idx, imaginal-activation, visual-activation, stim, response, rt
80, 1.5, 0.5, difficult, 1, 0.65600586
80, 1.5, 0.5, easy, 1, 0.56799316
80, 1.5, 0.5, difficult, 1, 0.6139984
80, 1.5, 0.5, easy, 1, 0.55999756
80, 1.5, 0.5, difficult, 1, 0.58599854
80, 1.5, 0.5, difficult, 1, 0.6210022
80, 1.5, 0.5, difficult, 0, 0.7510071
80, 1.5, 0.5, difficult, 0, 0.56799316
80, 1.5, 0.5, easy, 1, 1.0310059
80, 1.5, 0.5, difficult, 1, 0.5960083
80, 1.5, 0.5, easy, 1, 0.59399414
80, 1.5, 0.5, easy, 1, 0.62298584
80, 1.5, 0.5, easy, 1, 0.5880127
80, 1.5, 0.5, easy, 1, 0.59799194
80, 1.5, 0.5, difficult, 0, 0.68099976
80, 1.5, 0.5, difficult, 1, 0.6830139
80, 1.5, 0.5, difficult, 1, 0.60098267
80, 1.5, 0.5, easy, 1, 0.6329956
80, 1.5, 0.5, easy, 0, 0.75601196
80, 1.5, 0.5, difficult, 1, 1.0780029
80, 1.5, 0.5, difficult, 0, 0.64801025
80, 1.5, 0.5, difficult, 1, 0.76397705
80, 1.5, 0.5, easy, 1, 0.66000366
80, 1.5, 0.5, difficult, 1, 0.6029968
80, 1.5, 0.5, easy, 0, 1.0940247
80, 1.5, 0.5, easy, 1, 0.76498413
80, 1.5, 0.5, easy, 0, 0.79000854
80, 1.5, 0.5, easy, 1, 0.61099243
80, 1.5, 0.5, difficult, 1, 1.1419983
80, 1.5, 0.5, difficult, 0, 0.6830139
80, 1.5, 0.5, easy, 1, 0.65997314
80, 1.5, 0.5, easy, 1, 0.5720215
80, 1.5, 0.5, easy, 1, 0.9339905
80, 1.5, 0.5, difficult, 1, 0.92800903
80, 1.5, 0.5, easy, 1, 0.6130066
80, 1.5, 0.5, difficult, 0, 0.65997314
80, 1.5, 0.5, easy, 1, 0.67800903
80, 1.5, 0.5, easy, 0, 0.7180176
80, 1.5, 0.5, easy, 1, 0.68099976
80, 1.5, 0.5, easy, 1, 0.5909729
80, 1.5, 0.5, easy, 1, 0.5620117
80, 1.5, 0.5, easy, 1, 0.5930176
80, 1.5, 0.5, difficult, 0, 0.6879883
80, 1.5, 0.5, difficult, 1, 0.6879883
80, 1.5, 0.5, easy, 1, 0.5920105
80, 1.5, 0.5, easy, 1, 0.5379944
80, 1.5, 0.5, easy, 1, 0.58898926
80, 1.5, 0.5, easy, 1, 0.65200806
80, 1.5, 0.5, easy, 1, 0.6069946
80, 1.5, 0.5, easy, 1, 0.5130005
80, 1.5, 0.5, difficult, 0, 0.6210022
80, 1.5, 0.5, difficult, 1, 0.7130127
80, 1.5, 0.5, difficult, 1, 0.55700684
80, 1.5, 0.5, easy, 0, 0.61099243
80, 1.5, 0.5, difficult, 0, 0.5509949
80, 1.5, 0.5, easy, 1, 0.67700195
80, 1.5, 0.5, difficult, 1, 0.5920105
80, 1.5, 0.5, easy, 0, 0.7489929
80, 1.5, 0.5, easy, 1, 0.7489929
81, 1.5, 0.5, difficult, 1, 0.707
81, 1.5, 0.5, difficult, 1, 0.454
81, 1.5, 0.5, difficult, 1, 0.45499992
81, 1.5, 0.5, easy, 1, 0.44899988
81, 1.5, 0.5, difficult, 1, 0.5289998
81, 1.5, 0.5, difficult, 1, 0.55800056
81, 1.5, 0.5, easy, 1, 0.5149994
81, 1.5, 0.5, difficult, 1, 0.58500004
81, 1.5, 0.5, easy, 1, 0.47399998
81, 1.5, 0.5, easy, 1, 0.48200035
81, 1.5, 0.5, easy, 1, 0.55499935
81, 1.5, 0.5, difficult, 1, 0.5319996
81, 1.5, 0.5, difficult, 1, 0.5610008
81, 1.5, 0.5, difficult, 1, 0.5059986
81, 1.5, 0.5, easy, 1, 0.5720005
81, 1.5, 0.5, easy, 1, 0.5189991
81, 1.5, 0.5, easy, 1, 0.47200012
81, 1.5, 0.5, difficult, 1, 0.55200005
81, 1.5, 0.5, difficult, 1, 0.45200157
81, 1.5, 0.5, difficult, 1, 0.4790001
81, 1.5, 0.5, difficult, 1, 0.4449997
81, 1.5, 0.5, difficult, 1, 0.54800034
81, 1.5, 0.5, easy, 1, 0.5119972
81, 1.5, 0.5, easy, 1, 0.5950012
81, 1.5, 0.5, easy, 1, 0.5110016
81, 1.5, 0.5, easy, 1, 0.50099945
81, 1.5, 0.5, difficult, 1, 0.5419998
81, 1.5, 0.5, easy, 1, 0.5589981
81, 1.5, 0.5, easy, 1, 0.5419998
81, 1.5, 0.5, easy, 1, 0.5490036
81, 1.5, 0.5, difficult, 1, 0.54999924
81, 1.5, 0.5, easy, 1, 0.58099747
81, 1.5, 0.5, easy, 1, 0.5020027
81, 1.5, 0.5, difficult, 1, 0.47699738
81, 1.5, 0.5, easy, 1, 0.53100204
81, 1.5, 0.5, easy, 1, 0.4869995
81, 1.5, 0.5, difficult, 1, 0.49599838
81, 1.5, 0.5, difficult, 1, 0.53700256
81, 1.5, 0.5, easy, 1, 0.48999786
81, 1.5, 0.5, easy, 1, 0.56700134
81, 1.5, 0.5, difficult, 1, 0.45899963
81, 1.5, 0.5, easy, 1, 0.5289993
81, 1.5, 0.5, easy, 1, 0.58200073
81, 1.5, 0.5, easy, 1, 0.5220032
81, 1.5, 0.5, easy, 1, 0.53099823
81, 1.5, 0.5, easy, 1, 0.53900146
81, 1.5, 0.5, easy, 1, 0.4509964
81, 1.5, 0.5, difficult, 1, 0.4830017
81, 1.5, 0.5, difficult, 1, 0.4339981
81, 1.5, 0.5, difficult, 1, 0.55400085
81, 1.5, 0.5, difficult, 1, 0.5400009
81, 1.5, 0.5, difficult, 1, 0.5270004
81, 1.5, 0.5, difficult, 1, 0.5459976
81, 1.5, 0.5, difficult, 1, 0.5719986
81, 1.5, 0.5, easy, 1, 0.5279999
81, 1.5, 0.5, difficult, 1, 0.54800415
81, 1.5, 0.5, difficult, 1, 0.5189972
81, 1.5, 0.5, difficult, 1, 0.5149994
81, 1.5, 0.5, easy, 1, 0.439003
81, 1.5, 0.5, easy, 1, 0.5110016
81, 1.5, 0.5, difficult, 1, 0.6139984
81, 1.5, 0.5, easy, 1, 0.49900055
81, 1.5, 0.5, easy, 1, 0.45500183
81, 1.5, 0.5, easy, 1, 0.4639969
81, 1.5, 0.5, difficult, 1, 0.5930023
81, 1.5, 0.5, easy, 1, 0.54299927
81, 1.5, 0.5, easy, 1, 0.48199463
81, 1.5, 0.5, difficult, 1, 0.4960022
81, 1.5, 0.5, difficult, 1, 0.8880005
81, 1.5, 0.5, difficult, 1, 0.53700256
81, 1.5, 0.5, difficult, 1, 0.522995
81, 1.5, 0.5, difficult, 1, 0.51600647
81, 1.5, 0.5, difficult, 1, 0.548996
81, 1.5, 0.5, difficult, 1, 0.50299835
81, 1.5, 0.5, easy, 1, 0.48799896
81, 1.5, 0.5, difficult, 1, 0.5770035
81, 1.5, 0.5, easy, 1, 0.54100037
81, 1.5, 0.5, easy, 1, 0.5339966
81, 1.5, 0.5, difficult, 1, 0.49700165
81, 1.5, 0.5, easy, 1, 0.5039978
81, 1.5, 0.5, easy, 1, 0.5070038
81, 1.5, 0.5, difficult, 1, 0.5780029
81, 1.5, 0.5, difficult, 1, 0.5039978
81, 1.5, 0.5, difficult, 1, 0.5039978
81, 1.5, 0.5, difficult, 1, 0.51600647
81, 1.5, 0.5, easy, 1, 0.5339966
81, 1.5, 0.5, difficult, 1, 0.57899475
81, 1.5, 0.5, difficult, 1, 0.5240021
81, 1.5, 0.5, easy, 1, 0.4960022
81, 1.5, 0.5, easy, 1, 0.46699524
81, 1.5, 0.5, difficult, 1, 0.51200867
81, 1.5, 0.5, difficult, 1, 0.5329895
81, 1.5, 0.5, difficult, 1, 0.4730072
81, 1.5, 0.5, easy, 1, 0.4920044
81, 1.5, 0.5, easy, 1, 0.6199951
81, 1.5, 0.5, difficult, 1, 0.5130005
81, 1.5, 0.5, easy, 1, 0.5079956
81, 1.5, 0.5, difficult, 1, 0.5660095
81, 1.5, 0.5, easy, 1, 0.47299194
81, 1.5, 0.5, easy, 1, 0.5469971
81, 1.5, 0.5, difficult, 1, 0.56300354
81, 1.5, 0.5, easy, 1, 0.53100586
81, 1.5, 0.5, difficult, 1, 0.5209961
81, 1.5, 0.5, easy, 1, 0.48199463
81, 1.5, 0.5, easy, 1, 0.4830017
81, 1.5, 0.5, difficult, 1, 0.54299927
81, 1.5, 0.5, easy, 1, 0.44500732
81, 1.5, 0.5, easy, 1, 0.47698975
81, 1.5, 0.5, easy, 1, 0.53601074
81, 1.5, 0.5, easy, 1, 0.54299927
81, 1.5, 0.5, difficult, 1, 0.44599915
81, 1.5, 0.5, difficult, 1, 0.5019989
81, 1.5, 0.5, difficult, 1, 0.5399933
81, 1.5, 0.5, easy, 1, 0.43200684
81, 1.5, 0.5, easy, 1, 0.56199646
81, 1.5, 0.5, difficult, 1, 0.5930023
81, 1.5, 0.5, difficult, 1, 0.5279999
81, 1.5, 0.5, easy, 1, 0.42799377
81, 1.5, 0.5, difficult, 1, 0.5299988
81, 1.5, 0.5, difficult, 1, 0.53700256
81, 1.5, 0.5, easy, 1, 0.5
81, 1.5, 0.5, easy, 1, 0.4960022
81, 1.5, 0.5, difficult, 1, 0.56199646
81, 1.5, 0.5, easy, 1, 0.49900818
81, 1.5, 0.5, difficult, 1, 0.4850006
81, 1.5, 0.5, easy, 1, 0.4940033
81, 1.5, 0.5, easy, 1, 0.5079956
81, 1.5, 0.5, easy, 1, 0.56300354
81, 1.5, 0.5, difficult, 1, 0.4830017
81, 1.5, 0.5, difficult, 1, 0.5209961
81, 1.5, 0.5, difficult, 1, 0.5159912
81, 1.5, 0.5, difficult, 1, 0.4750061
81, 1.5, 0.5, difficult, 1, 1.0279999
81, 1.5, 0.5, difficult, 1, 0.59599304
81, 1.5, 0.5, easy, 1, 0.5780029
81, 1.5, 0.5, easy, 1, 0.52301025
81, 1.5, 0.5, easy, 1, 0.49798584
81, 1.5, 0.5, difficult, 1, 0.53500366
81, 1.5, 0.5, difficult, 1, 0.4920044
81, 1.5, 0.5, easy, 1, 0.548996
81, 1.5, 0.5, difficult, 1, 0.5319977
81, 1.5, 0.5, difficult, 1, 0.53900146
81, 1.5, 0.5, difficult, 1, 0.58399963
81, 1.5, 0.5, difficult, 1, 0.94200134
81, 1.5, 0.5, easy, 1, 0.5189972
81, 1.5, 0.5, difficult, 1, 0.6130066
81, 1.5, 0.5, difficult, 1, 0.5279999
81, 1.5, 0.5, easy, 1, 0.503006
81, 1.5, 0.5, easy, 1, 0.5139923
81, 1.5, 0.5, difficult, 1, 0.56399536
81, 1.5, 0.5, difficult, 1, 0.54200745
81, 1.5, 0.5, easy, 1, 0.46499634
81, 1.5, 0.5, easy, 1, 0.5339966
81, 1.5, 0.5, easy, 1, 0.58399963
81, 1.5, 0.5, difficult, 1, 0.51901245
81, 1.5, 0.5, difficult, 1, 0.54499817
81, 1.5, 0.5, easy, 1, 0.53900146
81, 1.5, 0.5, easy, 1, 0.5649872
81, 1.5, 0.5, easy, 1, 0.55000305
81, 1.5, 0.5, easy, 1, 0.45700073
81, 1.5, 0.5, easy, 1, 0.5019989
81, 1.5, 0.5, difficult, 1, 0.46800232
81, 1.5, 0.5, easy, 1, 0.5379944
81, 1.5, 0.5, easy, 1, 0.47401428
81, 1.5, 0.5, difficult, 1, 0.5130005
81, 1.5, 0.5, easy, 1, 0.6239929
81, 1.5, 0.5, easy, 1, 0.56700134
81, 1.5, 0.5, easy, 1, 0.47200012
81, 1.5, 0.5, difficult, 1, 0.51901245
81, 1.5, 0.5, difficult, 1, 0.4789734
81, 1.5, 0.5, easy, 1, 0.49801636
81, 1.5, 0.5, easy, 1, 0.5489807
81, 1.5, 0.5, easy, 1, 0.4510193
81, 1.5, 0.5, difficult, 1, 0.57598877
81, 1.5, 0.5, easy, 1, 0.51901245
81, 1.5, 0.5, difficult, 1, 0.54299927
81, 1.5, 0.5, easy, 1, 0.45599365
81, 1.5, 0.5, easy, 1, 0.55999756
81, 1.5, 0.5, easy, 1, 0.5010071
81, 1.5, 0.5, easy, 1, 0.5130005
81, 1.5, 0.5, difficult, 1, 0.5660095
81, 1.5, 0.5, difficult, 1, 0.55200195
81, 1.5, 0.5, easy, 1, 0.46298218
81, 1.5, 0.5, difficult, 1, 0.51501465
81, 1.5, 0.5, difficult, 1, 0.7879944
81, 1.5, 0.5, difficult, 1, 0.47598267
81, 1.5, 0.5, difficult, 0, 0.68099976
81, 1.5, 0.5, easy, 1, 0.5950012
81, 1.5, 0.5, easy, 1, 0.48202515
81, 1.5, 0.5, easy, 1, 0.8299866
81, 1.5, 0.5, difficult, 1, 0.48901367
81, 1.5, 0.5, easy, 1, 0.51797485
81, 1.5, 0.5, difficult, 1, 0.51501465
81, 1.5, 0.5, difficult, 1, 0.5130005
81, 1.5, 0.5, difficult, 1, 0.49798584
81, 1.5, 0.5, difficult, 1, 0.5450134
81, 1.5, 0.5, easy, 1, 0.5409851
81, 1.5, 0.5, difficult, 1, 0.59402466
81, 1.5, 0.5, easy, 1, 0.5130005
81, 1.5, 0.5, easy, 1, 0.49398804
82, 1.5, 0.5, difficult, 1, 0.724
82, 1.5, 0.5, easy, 1, 0.43900013
82, 1.5, 0.5, easy, 1, 0.5189998
82, 1.5, 0.5, difficult, 1, 0.44899988
82, 1.5, 0.5, difficult, 1, 0.51900005
82, 1.5, 0.5, easy, 1, 0.48399973
82, 1.5, 0.5, easy, 1, 0.49699974
82, 1.5, 0.5, easy, 1, 0.5060005
82, 1.5, 0.5, easy, 1, 0.5640001
82, 1.5, 0.5, easy, 1, 0.45300007
82, 1.5, 0.5, difficult, 1, 0.53899956
82, 1.5, 0.5, easy, 1, 0.49300003
82, 1.5, 0.5, difficult, 1, 0.49399948
82, 1.5, 0.5, easy, 1, 0.5359993
82, 1.5, 0.5, easy, 1, 0.526001
82, 1.5, 0.5, easy, 1, 0.5609989
82, 1.5, 0.5, difficult, 1, 0.5830002
82, 1.5, 0.5, difficult, 1, 0.5400009
82, 1.5, 0.5, difficult, 1, 0.6079998
82, 1.5, 0.5, difficult, 1, 0.47299957
82, 1.5, 0.5, easy, 1, 0.5340004
82, 1.5, 0.5, easy, 1, 0.51399994
82, 1.5, 0.5, difficult, 1, 0.5149994
82, 1.5, 0.5, difficult, 1, 0.49700165
82, 1.5, 0.5, difficult, 1, 0.6019974
82, 1.5, 0.5, difficult, 1, 0.5830002
82, 1.5, 0.5, easy, 1, 0.47100067
82, 1.5, 0.5, easy, 1, 0.49000168
82, 1.5, 0.5, easy, 1, 0.5319977
82, 1.5, 0.5, easy, 1, 0.53300095
82, 1.5, 0.5, difficult, 1, 0.55599976
82, 1.5, 0.5, easy, 1, 0.4449997
82, 1.5, 0.5, difficult, 1, 0.44800186
82, 1.5, 0.5, difficult, 1, 0.54100037
82, 1.5, 0.5, difficult, 1, 0.5149994
82, 1.5, 0.5, easy, 1, 0.5149994
82, 1.5, 0.5, easy, 1, 0.52000046
82, 1.5, 0.5, difficult, 1, 0.5470009
82, 1.5, 0.5, difficult, 1, 0.5529976
82, 1.5, 0.5, easy, 1, 0.46800232
82, 1.5, 0.5, easy, 1, 0.60499954
82, 1.5, 0.5, difficult, 1, 0.5130005
82, 1.5, 0.5, easy, 1, 0.538002
82, 1.5, 0.5, difficult, 1, 0.46800232
82, 1.5, 0.5, difficult, 1, 0.47699738
82, 1.5, 0.5, easy, 1, 0.55400085
82, 1.5, 0.5, difficult, 1, 0.5149994
82, 1.5, 0.5, easy, 1, 0.5289993
82, 1.5, 0.5, difficult, 1, 0.5739975
82, 1.5, 0.5, difficult, 1, 0.49100494
82, 1.5, 0.5, easy, 1, 0.5189972
82, 1.5, 0.5, difficult, 1, 0.5490036
82, 1.5, 0.5, difficult, 1, 0.5319977
82, 1.5, 0.5, easy, 1, 0.5110016
82, 1.5, 0.5, difficult, 1, 0.526001
82, 1.5, 0.5, difficult, 1, 0.5699997
82, 1.5, 0.5, easy, 1, 0.49499512
82, 1.5, 0.5, difficult, 1, 0.48400116
82, 1.5, 0.5, easy, 1, 0.58800507
82, 1.5, 0.5, easy, 1, 0.49299622
82, 1.5, 0.5, difficult, 1, 0.5169983
82, 1.5, 0.5, easy, 1, 0.5510025
82, 1.5, 0.5, easy, 1, 0.47899628
82, 1.5, 0.5, easy, 1, 0.49300385
82, 1.5, 0.5, easy, 1, 0.4810028
82, 1.5, 0.5, easy, 1, 0.5209961
82, 1.5, 0.5, easy, 1, 0.598999
82, 1.5, 0.5, difficult, 1, 0.41899872
82, 1.5, 0.5, easy, 1, 0.5530014
82, 1.5, 0.5, easy, 1, 0.4940033
82, 1.5, 0.5, easy, 1, 0.5319977
82, 1.5, 0.5, easy, 1, 0.5319977
82, 1.5, 0.5, easy, 1, 0.44800568
82, 1.5, 0.5, difficult, 1, 0.5319977
82, 1.5, 0.5, easy, 1, 0.5930023
82, 1.5, 0.5, easy, 1, 0.548996
82, 1.5, 0.5, difficult, 1, 0.46700287
82, 1.5, 0.5, easy, 1, 0.5169983
82, 1.5, 0.5, easy, 1, 0.5240021
82, 1.5, 0.5, difficult, 1, 0.5359955
82, 1.5, 0.5, difficult, 1, 0.5780029
82, 1.5, 0.5, difficult, 1, 0.55599976
82, 1.5, 0.5, easy, 1, 0.538002
82, 1.5, 0.5, easy, 1, 0.54299927
82, 1.5, 0.5, difficult, 1, 0.5230026
82, 1.5, 0.5, difficult, 1, 0.49198914
82, 1.5, 0.5, easy, 1, 0.5660095
82, 1.5, 0.5, difficult, 1, 0.5049896
82, 1.5, 0.5, difficult, 1, 0.54000854
82, 1.5, 0.5, difficult, 1, 0.5249939
82, 1.5, 0.5, difficult, 1, 0.526001
82, 1.5, 0.5, difficult, 1, 0.4909973
82, 1.5, 0.5, easy, 1, 0.54200745
82, 1.5, 0.5, easy, 1, 0.46499634
82, 1.5, 0.5, easy, 1, 0.5339966
82, 1.5, 0.5, easy, 1, 0.5
82, 1.5, 0.5, difficult, 1, 0.4580078
82, 1.5, 0.5, difficult, 1, 0.4810028
82, 1.5, 0.5, easy, 1, 0.5339966
82, 1.5, 0.5, difficult, 1, 0.47799683
82, 1.5, 0.5, easy, 1, 0.4880066
82, 1.5, 0.5, difficult, 1, 0.43499756
82, 1.5, 0.5, easy, 1, 0.5240021
82, 1.5, 0.5, easy, 1, 0.6319885
82, 1.5, 0.5, easy, 1, 0.4940033
82, 1.5, 0.5, difficult, 1, 0.5319977
82, 1.5, 0.5, easy, 1, 0.45300293
82, 1.5, 0.5, difficult, 1, 0.5830078
82, 1.5, 0.5, easy, 1, 0.5110016
82, 1.5, 0.5, easy, 1, 0.49398804
82, 1.5, 0.5, difficult, 1, 0.5750122
82, 1.5, 0.5, difficult, 1, 0.5289917
82, 1.5, 0.5, easy, 1, 0.55900574
82, 1.5, 0.5, difficult, 1, 0.47000122
82, 1.5, 0.5, easy, 1, 0.4909973
82, 1.5, 0.5, difficult, 0, 0.6279907
82, 1.5, 0.5, difficult, 1, 0.6200104
82, 1.5, 0.5, difficult, 1, 0.53900146
82, 1.5, 0.5, difficult, 1, 0.55400085
82, 1.5, 0.5, difficult, 1, 0.5119934
82, 1.5, 0.5, difficult, 1, 0.5050049
82, 1.5, 0.5, difficult, 1, 0.5359955
82, 1.5, 0.5, difficult, 1, 0.5090027
82, 1.5, 0.5, easy, 1, 0.49699402
82, 1.5, 0.5, difficult, 1, 0.54400635
82, 1.5, 0.5, easy, 1, 0.4920044
82, 1.5, 0.5, easy, 1, 0.49899292
82, 1.5, 0.5, easy, 1, 0.5119934
82, 1.5, 0.5, easy, 1, 0.4580078
82, 1.5, 0.5, difficult, 1, 0.4869995
82, 1.5, 0.5, difficult, 1, 0.4909973
82, 1.5, 0.5, easy, 1, 0.5010071
82, 1.5, 0.5, difficult, 1, 0.5240021
82, 1.5, 0.5, difficult, 1, 0.56199646
82, 1.5, 0.5, easy, 1, 0.522995
82, 1.5, 0.5, difficult, 1, 0.46800232
82, 1.5, 0.5, difficult, 1, 0.57499695
82, 1.5, 0.5, easy, 1, 0.5090027
82, 1.5, 0.5, easy, 1, 0.522995
82, 1.5, 0.5, difficult, 1, 0.5110016
82, 1.5, 0.5, difficult, 1, 0.54200745
82, 1.5, 0.5, easy, 1, 0.4850006
82, 1.5, 0.5, easy, 1, 0.54299927
82, 1.5, 0.5, difficult, 1, 0.49899292
82, 1.5, 0.5, difficult, 1, 0.56199646
82, 1.5, 0.5, easy, 1, 0.50601196
82, 1.5, 0.5, easy, 1, 0.5079956
82, 1.5, 0.5, difficult, 1, 0.5720062
82, 1.5, 0.5, easy, 1, 0.46099854
82, 1.5, 0.5, difficult, 1, 0.46398926
82, 1.5, 0.5, easy, 1, 0.46400452
82, 1.5, 0.5, difficult, 1, 0.55999756
82, 1.5, 0.5, difficult, 1, 0.503006
82, 1.5, 0.5, easy, 1, 0.5090027
82, 1.5, 0.5, easy, 1, 0.4869995
82, 1.5, 0.5, easy, 1, 0.5369873
82, 1.5, 0.5, difficult, 1, 1.3400116
82, 1.5, 0.5, easy, 1, 0.53700256
82, 1.5, 0.5, easy, 1, 0.54299927
82, 1.5, 0.5, easy, 1, 0.5149994
82, 1.5, 0.5, difficult, 1, 0.55599976
82, 1.5, 0.5, difficult, 1, 0.522995
82, 1.5, 0.5, difficult, 1, 0.5339966
82, 1.5, 0.5, difficult, 1, 0.58599854
82, 1.5, 0.5, easy, 1, 0.47000122
82, 1.5, 0.5, difficult, 1, 0.5180054
82, 1.5, 0.5, easy, 1, 0.5319977
82, 1.5, 0.5, easy, 1, 0.47000122
82, 1.5, 0.5, easy, 1, 0.6140137
82, 1.5, 0.5, difficult, 1, 0.5
82, 1.5, 0.5, difficult, 1, 0.49798584
82, 1.5, 0.5, easy, 1, 0.5050049
82, 1.5, 0.5, difficult, 1, 0.5120239
82, 1.5, 0.5, difficult, 1, 0.5569763
82, 1.5, 0.5, easy, 1, 0.47302246
82, 1.5, 0.5, difficult, 1, 0.55200195
82, 1.5, 0.5, easy, 1, 0.47097778
82, 1.5, 0.5, easy, 1, 0.5379944
82, 1.5, 0.5, easy, 1, 0.56100464
82, 1.5, 0.5, difficult, 1, 0.526001
82, 1.5, 0.5, easy, 1, 0.5
82, 1.5, 0.5, difficult, 1, 0.55200195
82, 1.5, 0.5, difficult, 1, 0.61099243
82, 1.5, 0.5, difficult, 1, 0.47201538
82, 1.5, 0.5, easy, 1, 0.55999756
82, 1.5, 0.5, difficult, 1, 0.51400757
82, 1.5, 0.5, easy, 1, 0.519989
82, 1.5, 0.5, easy, 1, 0.5370178
82, 1.5, 0.5, easy, 1, 0.40597534
82, 1.5, 0.5, difficult, 1, 0.45401
82, 1.5, 0.5, difficult, 1, 0.5469971
82, 1.5, 0.5, easy, 1, 0.55700684
82, 1.5, 0.5, difficult, 1, 0.5469971
82, 1.5, 0.5, difficult, 1, 0.51400757
82, 1.5, 0.5, difficult, 1, 0.5130005
82, 1.5, 0.5, difficult, 1, 0.56500244
82, 1.5, 0.5, difficult, 1, 0.4749756
82, 1.5, 0.5, easy, 1, 0.54800415
82, 1.5, 0.5, difficult, 1, 0.5290222
82, 1.5, 0.5, easy, 1, 0.5169983
83, 1.5, 0.5, difficult, 1, 0.685
83, 1.5, 0.5, easy, 1, 0.41900015
83, 1.5, 0.5, easy, 1, 0.5209999
83, 1.5, 0.5, easy, 1, 0.48600006
83, 1.5, 0.5, difficult, 1, 0.47099972
83, 1.5, 0.5, difficult, 1, 0.5209999
83, 1.5, 0.5, difficult, 1, 0.8650007
83, 1.5, 0.5, easy, 1, 0.5269995
83, 1.5, 0.5, difficult, 0, 0.6149998
83, 1.5, 0.5, difficult, 1, 0.57299995
83, 1.5, 0.5, difficult, 1, 0.5290003
83, 1.5, 0.5, easy, 1, 0.5090008
83, 1.5, 0.5, easy, 1, 0.559
83, 1.5, 0.5, difficult, 1, 0.52199936
83, 1.5, 0.5, difficult, 1, 0.5639992
83, 1.5, 0.5, easy, 1, 0.5020008
83, 1.5, 0.5, difficult, 1, 0.51199913
83, 1.5, 0.5, easy, 1, 0.5090008
83, 1.5, 0.5, difficult, 1, 0.48600006
83, 1.5, 0.5, easy, 1, 0.5149994
83, 1.5, 0.5, difficult, 1, 0.48600006
83, 1.5, 0.5, difficult, 1, 0.51200104
83, 1.5, 0.5, easy, 1, 0.5379982
83, 1.5, 0.5, difficult, 1, 0.54800034
83, 1.5, 0.5, easy, 1, 0.51800156
83, 1.5, 0.5, easy, 1, 0.5
83, 1.5, 0.5, easy, 1, 0.5149994
83, 1.5, 0.5, difficult, 1, 0.54299927
83, 1.5, 0.5, easy, 1, 0.5660019
83, 1.5, 0.5, difficult, 1, 0.50299835
83, 1.5, 0.5, difficult, 1, 0.54100037
83, 1.5, 0.5, easy, 1, 0.45700073
83, 1.5, 0.5, easy, 1, 0.48400116
83, 1.5, 0.5, difficult, 1, 0.47999954
83, 1.5, 0.5, difficult, 0, 0.62999725
83, 1.5, 0.5, difficult, 1, 0.564003
83, 1.5, 0.5, difficult, 1, 0.55199814
83, 1.5, 0.5, easy, 1, 0.54999924
83, 1.5, 0.5, difficult, 1, 0.5079994
83, 1.5, 0.5, easy, 1, 0.51399994
83, 1.5, 0.5, easy, 1, 0.5530014
83, 1.5, 0.5, easy, 1, 0.5250015
83, 1.5, 0.5, difficult, 1, 0.50800323
83, 1.5, 0.5, difficult, 1, 0.5039978
83, 1.5, 0.5, easy, 1, 0.45899963
83, 1.5, 0.5, easy, 1, 0.59400177
83, 1.5, 0.5, difficult, 1, 0.48200226
83, 1.5, 0.5, difficult, 1, 0.57099915
83, 1.5, 0.5, easy, 1, 0.51999664
83, 1.5, 0.5, easy, 0, 0.67700195
83, 1.5, 0.5, difficult, 1, 0.61100006
83, 1.5, 0.5, easy, 1, 0.5439987
83, 1.5, 0.5, difficult, 1, 0.59400177
83, 1.5, 0.5, easy, 0, 0.64299774
83, 1.5, 0.5, difficult, 1, 0.6170044
83, 1.5, 0.5, difficult, 1, 0.53299713
83, 1.5, 0.5, difficult, 1, 0.48000336
83, 1.5, 0.5, easy, 1, 0.4639969
83, 1.5, 0.5, difficult, 1, 0.47799683
83, 1.5, 0.5, easy, 1, 0.4810028
83, 1.5, 0.5, difficult, 1, 0.45400238
83, 1.5, 0.5, difficult, 1, 0.5379944
83, 1.5, 0.5, easy, 1, 0.53500366
83, 1.5, 0.5, difficult, 1, 0.47000122
83, 1.5, 0.5, easy, 1, 0.46800232
83, 1.5, 0.5, difficult, 1, 0.5079956
83, 1.5, 0.5, difficult, 1, 0.5210037
83, 1.5, 0.5, difficult, 1, 0.5459976
83, 1.5, 0.5, difficult, 0, 0.7200012
83, 1.5, 0.5, easy, 1, 0.5649948
83, 1.5, 0.5, easy, 1, 0.5180054
83, 1.5, 0.5, easy, 1, 0.526001
83, 1.5, 0.5, easy, 1, 0.45899963
83, 1.5, 0.5, difficult, 1, 0.6059952
83, 1.5, 0.5, difficult, 1, 0.49500275
83, 1.5, 0.5, difficult, 1, 0.53900146
83, 1.5, 0.5, easy, 1, 0.5039978
83, 1.5, 0.5, easy, 1, 0.54100037
83, 1.5, 0.5, easy, 1, 0.5319977
83, 1.5, 0.5, easy, 1, 0.5270004
83, 1.5, 0.5, difficult, 1, 0.56100464
83, 1.5, 0.5, easy, 1, 0.61699677
83, 1.5, 0.5, easy, 1, 0.4869995
83, 1.5, 0.5, easy, 1, 0.4810028
83, 1.5, 0.5, difficult, 1, 0.9940033
83, 1.5, 0.5, easy, 1, 0.58099365
83, 1.5, 0.5, easy, 1, 0.5149994
83, 1.5, 0.5, difficult, 1, 0.5240021
83, 1.5, 0.5, difficult, 1, 0.503006
83, 1.5, 0.5, difficult, 1, 0.48799133
